id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age
10728,2,17,49,82,2015,2,1953,1,1,1,4,2.0,1967.0,3000,3,,272.0,0,1,0,0,0,0,0,0,0,158,122,4,3,3,1,1,1,1,1,4,1,1,1,3,3,5,2,3,3,2,1,5,5,5,4,3,4,1.0,1.0,1,2,5,8,4,10,3,,,,,1,1,2,2,6000,2,3,1,2,0,1,0,0,0,0,0,0,0,3,0,0.0,3,1976.0,1955.0,1976.0,6.0,1.0,1.0,3000.0,3.0,,,-2,3,1,2,1914,1,1,2,2,1,3,2,6000.0,5,5,5,5,5,5,5,4,5,5,-8,5,1,5,80,80.0,50,50,50,80,80,-2,70,3
10729,2,5,9,25,2015,2,1958,1,1,1,3,2.0,,5000,1,,90.0,0,1,0,0,0,0,0,0,0,165,152,2,3,4,1,1,1,1,3,4,1,1,2,5,5,5,5,5,3,5,5,5,5,5,3,2,1,2.0,7.0,1,4,5,5,5,5,3,,,,,1,2,2,2,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1980.0,1956.0,1980.0,3.0,1.0,1.0,10000.0,3.0,,,1935,-8,1,16,1933,1,1,15,3,3,4,2,50000.0,4,4,3,2,4,2,2,2,2,2,2,2,2,5,60,50.0,60,60,50,60,50,70,40,3
10730,2,23,69,109,2015,1,1957,1,1,3,4,4.0,1974.0,5000,1,,150.0,0,1,1,0,0,0,0,0,0,170,140,4,4,4,1,1,1,1,1,5,1,1,1,5,3,5,5,3,4,5,5,5,5,5,2,1,1,3.0,5.0,1,4,5,3,8,1,5,,,,,1,1,2,2,70000,3,4,1,1,0,1,0,0,0,0,0,0,0,1,2,0.0,3,1978.0,1961.0,1978.0,1.0,1.0,1.0,5000.0,4.0,,,1930,1,1,2,1935,1,1,2,2,1,4,3,30000.0,2,2,2,4,3,4,3,5,4,3,3,3,1,5,50,50.0,80,100,60,80,90,80,80,3
10731,1,17,49,82,2015,1,1956,1,1,1,4,4.0,-2.0,40000,1,,140.0,0,0,0,0,0,0,0,0,1,170,150,4,4,3,1,3,2,2,4,4,1,1,1,5,2,3,2,4,2,2,5,5,5,5,4,2,4,2.0,2.0,1,3,7,6,8,4,1,1.0,-2.0,2.0,4.0,1,1,2,2,40000,1,3,0,2,0,1,0,0,0,0,0,0,0,2,0,0.0,5,1977.0,1954.0,1977.0,3.0,1.0,1.0,-2.0,4.0,,,-2,1,1,2,-2,1,1,2,2,1,4,2,-2.0,5,5,5,5,4,4,4,4,4,-8,-8,4,1,5,-2,70.0,60,50,80,70,70,50,50,3
10732,2,24,70,110,2015,1,1978,1,0,4,4,2.0,-1.0,30000,1,,60.0,0,0,0,0,1,0,0,0,0,165,130,4,5,2,1,1,1,1,1,5,5,4,1,4,4,5,4,4,3,2,1,5,5,1,3,5,1,1.0,2.0,3,5,5,5,7,3,3,,,,,1,1,2,2,30000,3,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2000.0,1973.0,2000.0,4.0,1.0,1.0,0.0,6.0,,,1957,3,1,2,1960,1,1,2,2,2,3,2,50000.0,5,5,5,5,5,5,4,5,4,5,5,5,1,5,80,80.0,60,80,80,80,80,80,80,2
10733,1,16,47,79,2015,2,1975,1,1,1,3,2.0,,4000,1,,116.0,0,0,0,0,1,0,0,0,0,156,110,1,2,2,4,1,1,1,1,5,1,1,1,5,2,5,5,5,5,3,5,5,5,5,4,4,1,2.0,7.0,4,1,5,2,7,9,1,3.0,10.0,2.0,3.0,1,1,-1,-1,35000,9,1,1,1,0,1,0,0,0,0,0,0,0,1,1,2.0,3,2000.0,1974.0,2000.0,4.0,1.0,5.0,30000.0,1.0,5.0,1.0,1935,1,1,5,1936,4,1,1,3,1,2,2,30000.0,2,1,4,2,4,2,2,-8,4,2,-8,-8,3,5,50,65.0,50,70,75,70,40,50,70,2
10734,1,15,39,70,2015,2,1980,1,1,1,3,4.0,1990.0,0,1,,300.0,0,0,0,0,0,1,0,0,0,154,104,3,4,4,1,1,1,1,1,3,1,1,2,4,3,4,3,3,3,3,4,4,4,4,3,2,2,3.0,3.0,3,3,5,4,5,4,5,,,,,1,1,2,2,50000,5,2,1,2,0,1,0,0,0,0,0,0,0,2,0,2.0,3,2003.0,1980.0,2003.0,4.0,1.0,1.0,40000.0,1.0,5.0,1.0,-2,2,1,2,1947,2,1,2,3,2,3,2,30000.0,5,4,4,3,5,5,3,5,4,3,-8,3,3,5,80,70.0,80,80,70,70,70,90,90,2
10735,1,4,7,16,2015,2,1977,1,1,1,4,4.0,1994.0,0,1,,98.0,0,1,0,0,0,0,0,0,0,150,100,5,5,4,1,3,2,2,4,4,5,5,3,3,2,4,3,3,2,3,3,3,4,3,3,3,3,1.0,1.0,3,2,6,6,5,4,5,,,,,1,1,1,2,100000,4,2,1,1,0,1,0,0,0,0,0,0,0,1,1,2.0,3,2002.0,1976.0,2002.0,10.0,1.0,2.0,100000.0,1.0,3.0,1.0,1955,3,1,2,1953,3,1,2,2,2,4,2,100000.0,4,4,4,4,5,5,3,4,4,4,4,4,3,5,80,80.0,80,80,80,80,80,80,80,2
10736,1,1,1,3,2015,2,1936,1,1,1,2,,,36000,1,,40.0,0,1,0,0,0,0,0,0,0,161,140,2,2,2,2,2,1,1,1,2,1,1,2,5,5,5,5,5,5,5,5,5,5,5,2,2,1,5.0,6.0,1,3,3,3,3,3,5,,,,,-8,-8,-8,-8,36000,1,2,1,2,1,0,0,0,0,0,0,0,0,2,2,0.0,7,-2.0,,,,,,,,,,-2,-8,1,-8,-2,-8,1,-8,3,3,4,3,50000.0,4,4,4,4,4,4,4,3,3,3,3,3,3,4,80,80.0,80,80,80,80,80,80,80,4
10737,1,4,7,15,2015,1,1955,1,1,1,4,4.0,1971.0,15000,1,,50.0,0,1,0,0,0,0,0,0,0,160,110,3,4,3,1,1,1,1,1,5,1,1,1,5,2,5,2,5,5,3,1,5,5,5,2,3,1,5.0,7.0,1,4,3,2,6,2,5,,,,,1,1,2,2,50000,3,2,1,2,0,1,0,0,0,0,0,0,0,0,2,0.0,3,1979.0,1953.0,1979.0,4.0,1.0,1.0,10000.0,4.0,,,1924,2,1,2,1924,1,1,2,3,3,2,2,30000.0,4,4,-8,-8,3,3,2,3,-8,5,-8,5,3,5,100,90.0,50,50,20,30,-2,40,40,3
10738,1,19,57,92,2015,2,1963,1,1,1,3,4.0,-2.0,40000,1,,72.0,0,0,0,0,0,0,0,0,0,152,120,5,4,4,1,1,3,3,4,5,3,3,1,5,1,2,4,4,3,1,1,5,2,4,3,4,2,2.0,1.0,1,4,7,8,5,4,1,3.0,37.0,1.0,4.0,1,1,1,1,140000,3,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1984.0,1955.0,1984.0,3.0,1.0,1.0,40000.0,1.0,3.0,1.0,1926,3,4,1,1942,3,1,2,2,1,3,3,40000.0,3,5,5,5,4,4,2,5,4,4,-8,-8,2,3,80,80.0,80,80,80,80,80,80,80,3
10739,2,15,40,71,2015,2,1933,1,1,1,1,,,144000,1,,128.0,0,1,0,1,0,0,0,0,0,158,125,3,3,4,4,1,1,1,2,4,1,1,1,5,2,5,4,3,4,3,1,5,5,5,4,4,1,1.0,3.0,2,3,5,4,5,2,4,,,,,1,1,2,2,80000,2,3,1,2,0,1,0,0,0,0,0,0,0,1,3,0.0,3,1953.0,1933.0,1953.0,4.0,4.0,4.0,64000.0,5.0,,,-2,1,1,16,-2,1,1,16,2,2,4,2,100000.0,5,4,4,4,5,4,3,4,3,4,3,3,3,5,99,90.0,80,80,70,80,85,80,80,5
10740,1,12,32,58,2015,2,1981,1,1,1,10,4.0,-2.0,60000,1,,65.0,0,0,1,0,0,0,0,0,0,156,130,3,5,5,5,1,3,3,2,3,4,4,1,3,3,3,4,4,3,2,3,5,5,1,3,3,2,7.0,2.0,1,3,7,5,10,5,1,6.0,12.0,1.0,2.0,1,1,2,1,600000,3,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2008.0,1981.0,2008.0,10.0,1.0,5.0,500000.0,1.0,1.0,1.0,1955,4,1,1,1955,4,1,1,2,2,3,2,100000.0,2,1,-8,-8,4,3,4,3,2,2,1,2,1,2,70,80.0,70,60,60,60,60,60,60,2
10741,2,31,89,134,2015,2,1952,1,1,1,3,2.0,,2400,1,,70.0,0,1,0,0,0,0,0,0,0,150,100,3,3,2,1,1,1,1,1,3,1,1,2,5,5,5,5,5,5,5,5,5,5,5,3,4,1,5.0,7.0,1,3,1,1,1,1,4,,,,,1,2,2,2,2400,2,1,1,2,0,1,0,0,0,0,0,0,0,1,4,0.0,3,-2.0,1948.0,-2.0,6.0,1.0,1.0,0.0,4.0,,,-2,1,1,2,-2,1,1,2,2,1,4,2,10000.0,5,3,3,3,5,-8,-8,-8,-8,-8,-8,-8,1,5,80,60.0,60,70,50,60,0,-2,-2,3
10742,2,22,65,104,2015,2,1938,1,1,1,1,,,0,1,,120.0,0,1,0,0,0,0,0,0,0,150,85,2,3,3,1,1,1,1,1,4,1,1,1,4,3,4,5,2,2,4,4,5,3,5,4,3,2,1.0,1.0,1,4,2,3,2,3,4,,,,,1,1,2,2,0,1,2,1,2,0,1,0,0,0,0,0,0,0,4,0,0.0,7,1958.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,3,2,5,-8,20000.0,5,4,4,4,4,-8,3,3,4,4,-8,-8,1,5,80,60.0,60,70,75,90,85,75,60,4
10743,1,3,6,13,2015,2,1985,1,1,1,4,4.0,2002.0,0,1,,130.0,0,1,1,0,0,0,0,0,0,165,100,5,4,4,1,2,1,3,1,4,4,1,1,2,2,5,3,4,2,1,3,5,1,1,3,4,3,1.0,2.0,2,2,1,3,8,4,5,,,,,1,2,2,2,50000,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2008.0,1980.0,2008.0,4.0,1.0,1.0,50000.0,1.0,1.0,1.0,1955,1,1,2,1957,1,1,2,3,2,4,2,12000.0,4,4,4,4,4,4,2,4,2,2,2,4,2,3,70,80.0,70,90,80,80,70,80,85,1
10744,2,28,81,122,2015,2,1948,1,1,2,3,2.0,,4000,1,,100.0,0,0,0,1,0,0,0,0,0,150,84,4,4,4,1,1,1,1,2,4,1,1,1,5,4,5,5,4,2,3,2,5,5,5,2,3,1,2.0,2.0,1,4,5,4,6,1,3,,,,,1,1,2,2,5000,1,3,1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,7,1966.0,,,,,,,,,,1928,3,1,16,1930,1,1,2,2,2,4,-8,4000.0,4,4,4,4,4,-8,4,-8,3,3,3,3,2,5,80,80.0,70,80,60,70,80,70,80,4
10745,2,16,47,79,2015,2,1927,1,1,1,1,,,500,1,,100.0,0,1,1,0,0,0,0,0,0,145,75,2,1,2,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,1,4,1,,,1,2,1,1,-8,1,4,,,,,1,1,2,2,1000,2,1,1,2,0,1,0,0,0,0,0,0,0,2,4,0.0,3,1945.0,1924.0,1946.0,3.0,1.0,1.0,500.0,4.0,,,-2,1,1,2,-2,1,1,2,3,2,-8,-8,300.0,4,3,3,3,5,-8,-8,-8,-8,-8,-8,-8,1,3,60,60.0,60,60,60,50,30,60,60,5
10746,2,6,12,28,2015,2,1940,1,1,1,1,,,2000,1,,80.0,0,1,0,0,0,0,0,0,0,150,90,4,4,4,1,2,1,1,1,5,1,1,1,5,3,5,5,4,4,3,5,5,5,5,1,3,1,,,1,4,5,3,-8,2,4,,,,,1,1,2,2,5000,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1961.0,1932.0,1961.0,2.0,1.0,1.0,3000.0,4.0,,,-2,1,1,-8,-2,1,1,2,3,1,4,-8,-2.0,5,5,5,5,5,4,4,5,4,4,3,3,3,5,70,90.0,80,85,80,75,95,90,70,4
10747,1,31,87,132,2015,1,1987,1,1,1,4,4.0,2004.0,60000,1,,50.0,0,0,0,0,0,0,0,1,0,178,145,5,4,5,1,3,1,1,1,2,5,1,3,5,5,5,5,4,2,2,5,5,5,1,2,2,2,3.0,3.0,1,4,4,1,-8,1,1,3.0,11.0,1.0,3.0,2,1,2,2,150000,2,3,0,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2013.0,1988.0,2013.0,6.0,1.0,1.0,100000.0,1.0,3.0,1.0,1964,4,1,8,1964,4,1,2,2,1,4,2,100000.0,3,3,3,3,5,3,3,3,2,3,3,3,1,1,90,100.0,-2,80,80,90,90,80,90,1
10748,2,9,21,43,2015,1,1961,1,1,1,4,4.0,1981.0,50000,1,,140.0,0,1,0,0,0,0,0,0,0,165,140,3,4,4,1,1,1,1,1,4,1,1,1,5,5,5,5,4,4,5,5,5,5,5,2,2,1,4.0,6.0,2,4,5,2,6,2,3,,,,,1,1,2,2,50000,4,2,1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,3,1984.0,1963.0,1984.0,1.0,1.0,1.0,50000.0,3.0,,,1933,1,4,2,1933,1,1,2,2,1,5,2,100000.0,5,5,5,5,5,4,4,4,3,-8,-8,-8,3,5,50,70.0,50,50,0,50,50,50,10,3
10749,2,31,86,129,2015,2,1966,1,0,9,4,2.0,-2.0,0,1,,91.0,0,0,1,0,0,0,0,0,0,154,100,2,2,2,1,1,2,2,2,5,1,1,1,5,4,5,5,3,5,2,1,5,5,5,3,4,4,1.0,7.0,1,1,5,1,5,1,4,,,,,1,1,2,2,40000,1,3,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1986.0,1961.0,1986.0,6.0,1.0,1.0,10000.0,1.0,5.0,2.0,1943,4,1,2,1948,1,1,15,2,1,5,2,70000.0,3,3,5,4,5,-8,2,5,5,3,5,-8,1,5,50,50.0,60,50,50,100,30,60,60,3
10750,1,16,46,78,2015,1,1948,1,1,1,3,2.0,,8000,1,,120.0,0,0,0,1,0,0,0,0,0,165,98,4,3,4,1,1,1,1,1,5,1,1,1,5,2,5,5,4,2,5,2,5,5,5,4,4,2,1.0,1.0,2,3,5,3,7,2,3,,,,,1,1,2,2,60000,5,2,2,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1979.0,1959.0,1979.0,1.0,1.0,1.0,2000.0,3.0,,,-2,2,1,2,-2,1,1,2,3,2,4,2,50000.0,5,4,4,4,5,4,4,5,4,4,4,4,3,4,80,60.0,60,60,70,60,60,90,90,4
10751,2,5,8,23,2015,2,1948,1,0,1,3,4.0,1960.0,0,1,,80.0,0,0,0,1,0,0,0,0,0,155,130,2,3,3,2,2,2,2,2,4,2,2,1,4,4,4,4,4,4,4,4,4,4,4,2,3,1,6.0,6.0,1,4,4,3,5,5,6,,,,,1,2,2,2,20000,2,3,1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,3,1972.0,1943.0,1972.0,3.0,1.0,2.0,20000.0,5.0,,,-2,1,1,2,-2,1,1,2,2,2,3,-8,0.0,3,3,2,2,3,-8,2,4,1,-8,-8,-8,2,3,60,60.0,60,60,60,60,60,60,60,4
10752,1,9,23,45,2015,2,1986,1,1,1,10,4.0,2006.0,24000,1,,90.0,0,0,0,0,1,0,0,0,0,150,92,4,5,5,5,2,1,2,1,4,5,1,2,3,3,5,5,3,3,2,2,5,5,1,3,3,3,7.0,3.0,3,4,6,5,7,6,1,3.0,8.0,1.0,3.0,1,1,2,2,72000,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1958,4,4,1,1962,4,1,1,2,1,3,3,50000.0,4,4,3,3,4,4,4,4,3,3,-8,-8,3,2,100,100.0,80,80,80,80,90,90,90,1
10753,1,1,1,3,2015,1,1948,1,1,1,9,4.0,1986.0,47100,2,,92.0,0,1,0,0,0,0,1,0,0,170,130,3,5,5,2,2,5,5,5,5,5,5,1,5,5,1,2,4,4,1,2,1,5,1,2,3,3,6.0,6.0,2,4,6,6,6,5,5,,,,,1,1,2,2,78000,2,4,1,2,0,0,1,0,0,0,0,0,0,1,0,0.0,3,1976.0,1951.0,1976.0,9.0,4.0,2.0,35000.0,5.0,,,1919,2,4,6,1923,1,1,6,2,2,4,3,80000.0,4,4,4,4,4,4,3,4,2,4,-8,5,-8,4,70,50.0,50,70,70,80,80,60,60,4
10754,2,23,68,108,2015,1,1946,1,1,1,3,4.0,1962.0,2300,1,,150.0,0,1,0,0,0,0,0,0,0,167,115,4,3,2,1,1,2,1,1,4,1,1,1,5,4,4,4,4,5,3,5,5,5,5,3,4,1,2.0,2.0,2,5,3,2,5,2,3,,,,,1,1,2,2,-2,1,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0.0,7,1971.0,,,,,,,,,,1912,1,1,2,1912,1,1,2,3,1,4,2,100000.0,5,3,5,5,5,5,3,5,5,2,2,5,1,5,80,60.0,80,90,80,80,80,50,80,4
10755,1,16,47,79,2015,2,1964,1,1,1,3,4.0,1980.0,60000,1,,120.0,0,1,0,0,0,0,0,0,0,155,128,3,3,3,1,1,3,3,3,4,2,2,1,3,3,4,3,4,3,3,3,5,5,5,4,4,2,1.0,2.0,1,4,5,4,6,4,4,,,,,1,1,2,2,70000,1,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1987.0,1964.0,1987.0,1.0,1.0,1.0,0.0,4.0,,,-2,1,1,2,-2,1,1,2,2,2,4,2,100000.0,4,4,4,4,4,4,3,3,3,3,2,2,2,4,8,8.0,7,8,7,8,7,7,6,3
10756,1,18,51,84,2015,1,1974,1,1,1,10,4.0,1993.0,40000,4,1993.0,120.0,0,1,0,0,0,0,0,0,0,176,145,4,4,4,2,3,4,4,1,5,4,1,1,5,3,5,5,4,2,3,2,5,5,1,2,3,2,4.0,2.0,3,3,5,4,7,3,1,3.0,15.0,1.0,2.0,1,1,2,2,100000,3,4,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2000.0,1975.0,2000.0,6.0,1.0,2.0,30000.0,1.0,3.0,1.0,-2,1,1,2,-2,1,1,2,2,1,3,2,-2.0,4,3,4,4,4,3,3,3,3,3,3,3,2,3,80,80.0,80,80,70,80,70,80,60,2
10757,2,9,21,43,2015,1,1974,1,1,1,3,4.0,1986.0,50000,1,,150.0,0,1,0,0,0,0,0,0,0,172,130,4,4,4,1,1,1,1,1,4,1,1,1,5,5,5,5,3,3,5,5,5,5,4,3,2,1,5.0,2.0,2,4,5,2,6,1,3,,,,,1,1,2,2,50000,2,4,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,4,1994.0,1987.0,2013.0,3.0,1.0,1.0,25000.0,3.0,,,-2,3,1,2,-2,1,1,2,2,1,4,2,100000.0,5,4,5,4,5,3,3,3,3,-8,-8,-8,3,5,50,50.0,50,60,40,40,45,50,30,2
10758,2,6,14,30,2015,1,1976,1,1,1,3,2.0,,6000,1,,110.0,0,1,0,0,0,0,0,0,0,154,85,5,5,4,1,1,1,1,1,2,1,1,3,5,4,5,5,5,5,3,5,5,5,5,2,3,1,5.0,5.0,1,2,5,5,5,5,3,,,,,1,2,2,2,10000,4,2,1,2,0,1,0,0,0,0,0,0,0,0,2,2.0,3,2002.0,1968.0,2002.0,3.0,1.0,1.0,3000.0,3.0,,,-2,3,1,2,1955,1,1,2,3,2,3,2,20000.0,4,3,3,3,4,3,3,3,3,3,3,3,2,3,70,80.0,50,60,60,70,70,60,60,2
10759,1,12,32,58,2015,2,1988,1,1,1,7,4.0,2005.0,50000,1,,104.0,0,0,1,0,0,0,0,0,0,165,120,4,4,4,2,2,3,3,1,4,4,1,1,2,2,3,3,3,3,3,5,5,5,1,1,3,3,,,1,4,6,8,-8,7,1,3.0,7.0,1.0,3.0,1,1,2,2,100000,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,,3,2013.0,1988.0,2013.0,7.0,1.0,2.0,50000.0,1.0,3.0,1.0,-2,2,1,16,1962,4,1,9,2,2,4,2,150000.0,5,5,3,3,5,5,2,5,4,3,4,3,3,2,70,80.0,65,60,70,70,80,70,80,1
10760,1,10,27,49,2015,2,1969,1,1,1,4,4.0,1986.0,-3,1,,100.0,0,0,1,0,0,0,0,0,0,163,130,2,2,4,2,2,1,1,1,5,1,1,1,5,4,5,5,4,3,5,5,5,5,5,3,4,1,7.0,5.0,1,2,3,1,5,1,5,,,,,1,1,2,2,-3,3,3,1,2,0,0,1,0,0,0,0,0,0,1,0,0.0,3,1992.0,1967.0,1992.0,4.0,1.0,2.0,-3.0,1.0,3.0,1.0,1945,1,1,2,1946,1,1,2,2,2,5,2,50000.0,4,3,4,3,5,4,3,5,4,3,-8,3,1,3,60,50.0,50,60,60,60,60,60,70,2
10761,1,12,32,61,2015,2,1997,1,1,1,6,4.0,2015.0,-1,2,,150.0,0,0,0,0,1,0,0,0,0,161,100,5,5,5,4,1,2,4,1,4,5,1,1,4,4,3,4,4,4,2,2,5,5,1,2,2,5,7.0,3.0,2,2,4,5,6,5,6,,,,,1,2,2,2,10000,4,3,1,1,0,0,1,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1966,3,1,9,1968,3,1,9,2,2,3,-8,80000.0,3,3,-8,-8,4,-8,3,5,-8,-8,-8,3,1,2,80,80.0,80,80,80,80,80,80,80,1
10762,1,16,46,77,2015,1,1935,1,1,1,3,4.0,1947.0,3600,4,1956.0,120.0,0,1,0,0,0,0,0,0,0,160,90,3,3,4,1,1,1,1,1,5,1,1,1,5,5,5,5,3,3,5,3,5,5,5,3,4,2,3.0,3.0,1,2,3,7,2,4,5,,,,,1,2,2,2,7000,3,2,1,2,0,1,0,0,0,0,0,0,0,2,5,0.0,3,1966.0,1938.0,1966.0,1.0,1.0,1.0,500.0,6.0,,,-2,-8,1,1,-2,1,1,2,2,3,3,2,5000.0,4,2,3,3,2,4,2,4,3,4,3,3,2,2,80,50.0,40,60,60,70,66,57,44,4
10763,1,30,85,128,2015,2,1992,8,0,8,9,1.0,2012.0,0,2,,76.0,0,0,0,0,1,0,0,0,0,160,106,4,5,3,2,1,2,3,2,4,4,1,1,3,3,3,2,2,2,1,4,4,4,1,2,3,3,7.0,3.0,2,3,5,2,8,5,6,,,,,1,2,2,2,36000,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1970,6,1,9,1972,6,1,9,2,2,4,-8,50000.0,3,3,3,2,3,3,3,5,3,3,3,3,1,3,70,70.0,80,70,60,70,70,90,80,1
10764,2,21,64,102,2015,1,1945,1,1,1,4,4.0,1962.0,15000,4,1965.0,160.0,0,1,0,0,0,0,0,0,0,170,110,4,4,4,1,1,4,4,4,4,1,1,1,5,3,1,3,3,3,2,3,5,5,5,3,3,4,2.0,2.0,3,4,7,5,8,4,4,,,,,1,1,2,2,20000,2,4,1,2,0,1,0,0,0,0,0,0,0,1,3,0.0,3,1968.0,1944.0,1968.0,3.0,1.0,1.0,5000.0,4.0,,,1910,2,1,2,1920,1,1,2,2,2,4,2,30000.0,4,3,3,3,5,4,2,4,3,3,-8,3,1,5,90,80.0,70,70,70,70,80,70,70,4
10765,1,18,53,87,2015,2,1946,1,1,1,3,3.0,,0,1,,200.0,0,0,1,1,0,0,0,0,0,160,130,2,3,3,2,1,2,2,2,5,1,1,1,3,3,5,4,5,1,5,5,5,5,5,3,3,2,1.0,1.0,1,4,6,6,6,5,5,,,,,1,1,2,2,-1,2,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1968.0,1947.0,1968.0,3.0,1.0,2.0,24000.0,5.0,,,-2,1,1,2,-2,1,1,2,2,2,3,2,-2.0,5,4,4,4,5,4,4,4,3,3,3,3,2,4,60,70.0,30,60,60,60,70,70,60,4
10766,1,13,37,68,2015,1,1974,1,1,1,11,4.0,2008.0,10000,1,,85.0,0,1,1,0,0,0,0,0,0,170,140,4,5,5,2,1,1,1,3,4,5,1,2,4,4,5,-8,4,4,1,2,5,5,1,1,3,1,,,1,2,1,1,2,1,5,,,,,1,2,2,2,30000,3,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2000.0,1974.0,2000.0,12.0,4.0,2.0,20000.0,1.0,3.0,1.0,1950,3,1,2,1952,3,1,2,3,2,3,-8,10000.0,3,3,-8,-8,4,4,2,4,2,3,-8,-8,1,2,100,80.0,80,80,80,80,80,80,100,2
10767,1,10,25,47,2015,1,1937,1,1,1,4,4.0,1945.0,10000,1,,400.0,0,1,0,0,0,0,0,0,0,175,150,4,3,5,2,1,2,2,4,4,1,1,1,5,5,2,5,2,3,5,5,5,5,5,4,4,2,1.0,1.0,1,4,6,5,6,3,5,,,,,1,1,2,2,100000,6,3,2,1,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1960.0,1948.0,1960.0,3.0,1.0,2.0,10000.0,4.0,,,1905,1,1,2,1907,1,1,2,2,2,4,2,100000.0,5,4,4,4,5,4,3,4,4,3,2,2,1,5,80,85.0,90,92,86,84,95,93,75,4
10768,1,11,29,52,2015,2,1971,1,1,1,4,4.0,-2.0,24000,1,,67.0,0,0,1,0,0,0,0,0,0,155,110,4,4,4,5,2,2,2,5,5,2,2,1,4,2,4,4,3,3,1,1,5,1,4,3,3,3,3.0,3.0,1,4,6,6,6,6,1,3.0,15.0,1.0,2.0,1,1,2,2,84000,3,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1995.0,1969.0,1995.0,12.0,4.0,5.0,60000.0,1.0,1.0,1.0,-2,6,1,1,-2,4,1,-8,2,1,5,2,24000.0,4,4,4,4,4,4,3,4,3,3,-8,3,2,4,80,80.0,80,80,80,70,80,60,70,2
10769,2,18,55,89,2015,1,1984,1,1,1,4,4.0,2000.0,40000,1,,240.0,0,1,0,0,0,0,0,0,0,167,130,5,4,4,1,1,2,1,2,4,3,1,1,5,3,4,5,4,4,3,4,5,5,2,2,4,2,2.0,2.0,2,3,5,4,6,4,1,8.0,2.0,1.0,3.0,1,1,2,2,40000,3,3,1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2008.0,1984.0,2008.0,4.0,1.0,1.0,0.0,3.0,,,1961,1,1,2,1965,1,1,2,2,1,4,3,5000.0,3,3,3,3,4,3,3,3,3,-8,-8,-8,1,4,96,94.0,90,80,80,85,80,90,90,1
